Id,SalePrice
1461,124842.13082936863
1462,152300.35768802135
1463,177793.42113263672
1464,183065.15418908925
1465,192879.36383316087
1466,182898.13363428818
1467,167874.87092035825
1468,174721.1920958482
1469,179423.32988208052
1470,120784.65422294413
1471,199421.73791942955
1472,93239.14239479155
1473,95128.78498045901
1474,150941.9854329067
1475,130161.82180135786
1476,360562.87513233046
1477,248408.95729634663
1478,294860.5360967469
1479,250939.28647655845
1480,479245.18127872737
1481,300895.9253932514
1482,206098.59893737835
1483,178742.62243750255
1484,172325.15247502067
1485,171852.27930815902
1486,197815.9207303564
1487,305932.5670030601
1488,233474.4485696337
1489,210526.8996511849
1490,198071.68134381896
1491,191753.22179334782
1492,97981.47644258806
1493,174473.2488648729
1494,297344.27721141535
1495,292101.56786237675
1496,226161.3461633306
1497,187294.2120168362
1498,153916.86785711112
1499,151971.03264508978
1500,157600.41058797704
1501,173166.2636011065
1502,156171.72099066083
1503,280620.02834556537
1504,230572.81401088406
1505,216858.842195056
1506,174011.24369201707
1507,230398.80367049976
1508,191753.7051908231
1509,160730.3266504186
1510,150117.64900136547
1511,148901.38792584796
1512,163145.3512107842
1513,149235.0164231579
1514,151338.81569639678
1515,181916.3802462466
1516,159566.84922367116
1517,150657.1513219631
1518,130760.10254205135
1519,223800.24273428516
1520,136213.23274262197
1521,142601.09930587496
1522,160986.52996255388
1523,115079.73681262419
1524,122576.77240915352
1525,124525.3490398671
1526,126150.13304545417
1527,102288.19129875222
1528,126566.3744314913
1529,141341.85052745437
1530,164652.04053194597
1531,126083.50498140673
1532,102954.57343995413
1533,143768.89763218656
1534,114792.55728984727
1535,149005.92144686473
1536,118703.76556899774
1537,80477.7502224107
1538,158051.0261386855
1539,206917.68734646682
1540,112865.1180082907
1541,143471.5341629154
1542,139186.81598696497
1543,202473.27300871865
1544,81035.64401300483
1545,101205.94301571725
1546,123509.14784905387
1547,134723.89590464806
1548,130589.7770296865
1549,112037.28161819249
1550,144150.37957423498
1551,116899.01746521327
1552,138834.3745088242
1553,135354.58305929205
1554,113264.63254113375
1555,167499.52472723307
1556,93781.61850945117
1557,112979.15420149574
1558,90214.46122682042
1559,105054.80346266559
1560,143568.4833933834
1561,135142.8738092638
1562,125896.64431476966
1563,124234.75444240926
1564,159997.96650280306
1565,156258.74422438783
1566,217047.19692708578
1567,80960.23682840772
1568,217239.9366786074
1569,140030.571602669
1570,129145.02239003128
1571,127205.7386619397
1572,144079.39724040098
1573,239887.60690511265
1574,118823.79339366798
1575,209814.79112238163
1576,215672.1016832623
1577,205543.76998699634
1578,144226.32093676305
1579,141213.46048264613
1580,189759.93894587507
